8875,0.200959
8876,0.201396
8877,0.200959
8878,0.201484
8879,0.200959
8880,0.204778
8881,0.200959
8882,0.203613
8883,0.200959
8884,0.20513
8885,0.200959
8886,0.205899
8887,0.200959
8888,0.205295
8889,0.200959
8890,0.203705
8891,0.200959
8892,0.201287
8893,0.200959
8894,0.204043
8895,0.200959
8896,0.203067
8897,0.200959
8898,0.201013
8899,0.200959
8900,0.201591
8901,0.200959
8902,0.203498
8903,0.200959
8904,0.201217
8905,0.200959
8906,0.205843
8907,0.200959
8908,0.203091
8909,0.200959
8910,0.203523
8911,0.200959
8912,0.205706
8913,0.200959
8914,0.201018
8915,0.200959
8916,0.205744
8917,0.200959
8918,0.205911
8919,0.200959
8920,0.205073
8921,0.200959
8922,0.201209
8923,0.200959
8924,0.20428
8925,0.200959
8926,0.205263
8927,0.200959
8928,0.20097
8929,0.200959
8930,0.204806
8931,0.200959
8932,0.202405
8933,0.200959
8934,0.204519
8935,0.200959
8936,0.204056
8937,0.200959
8938,0.201307
8939,0.200959
8940,0.20543
8941,0.200959
8942,0.201224
8943,0.200959
8944,0.201112
8945,0.200959
8946,0.201214
8947,0.200959
8948,0.205847
8949,0.200959
8950,0.20153
8951,0.200959
8952,0.200949
8953,0.200959
8954,0.204495
8955,0.200903
8956,0.205727
8957,0.200903
8958,0.203791
8959,0.200903
8960,0.205725
8961,0.200903
8962,0.202608
8963,0.200903
8964,0.205814
8965,0.200903
8966,0.20575
8967,0.200903
8968,0.205652
8969,0.200903
8970,0.205332
8971,0.200903
8972,0.203913
8973,0.200903
8974,0.204949
8975,0.200903
8976,0.200959
8977,0.200903
8978,0.200963
8979,0.200903
8980,0.201747
8981,0.200903
8982,0.203187
8983,0.200903
8984,0.202972
8985,0.200903
8986,0.20563
8987,0.200903
8988,0.204585
8989,0.200903
8990,0.205512
8991,0.200903
8992,0.20447
8993,0.200903
8994,0.204229
8995,0.200903
8996,0.205867
8997,0.200903
8998,0.201861
8999,0.200903
9000,0.203634
9001,0.200903
9002,0.204527
9003,0.200903
9004,0.201018
9005,0.200903
9006,0.202638
9007,0.200903
9008,0.205444
9009,0.200903
9010,0.201586
9011,0.200903
9012,0.204556
9013,0.200903
9014,0.201634
9015,0.200903
9016,0.202142
9017,0.200903
9018,0.201884
9019,0.200903
9020,0.20459
9021,0.200903
9022,0.203939
9023,0.200903
9024,0.201145
9025,0.200903
9026,0.200949
9027,0.200903
9028,0.204622
9029,0.200903
9030,0.201138
9031,0.200903
9032,0.202837
9033,0.200903
9034,0.200899
9035,0.200903
9036,0.205773
9037,0.200874
9038,0.205375
9039,0.200874
9040,0.200964
9041,0.200874
9042,0.203834
9043,0.200874
9044,0.20479
9045,0.200874
9046,0.202829
9047,0.200874
9048,0.201023
9049,0.200874
9050,0.200885
9051,0.200874
9052,0.205372
9053,0.200874
9054,0.201282
9055,0.200874
9056,0.204975
9057,0.200874
9058,0.205647
9059,0.200874
9060,0.203439
9061,0.200874
9062,0.204769
9063,0.200874
9064,0.20093
9065,0.200874
9066,0.204299
9067,0.200874
9068,0.202012
9069,0.200874
9070,0.203587
9071,0.200874
9072,0.203864
9073,0.200874
9074,0.205821
9075,0.200874
9076,0.201185
9077,0.200874
9078,0.205789
9079,0.200874
9080,0.204947
9081,0.200874
9082,0.20531
9083,0.200874
9084,0.201092
9085,0.200874
9086,0.202024
9087,0.200874
9088,0.203421
9089,0.200874
9090,0.201657
9091,0.200874
9092,0.204734
9093,0.200874
9094,0.200891
9095,0.200874
9096,0.204117
9097,0.200855
9098,0.205465
9099,0.200855
9100,0.203619
9101,0.200855
9102,0.201136
9103,0.200855
9104,0.200872
9105,0.200855
9106,0.202665
9107,0.200855
9108,0.204682
9109,0.200855
9110,0.205146
9111,0.200855
9112,0.203479
9113,0.200855
9114,0.201198
9115,0.200855
9116,0.204532
9117,0.200855
9118,0.20506
9119,0.200855
9120,0.200892
9121,0.200855
9122,0.200916
9123,0.200855
9124,0.201309
9125,0.200855
9126,0.201906
9127,0.200855
9128,0.205772
9129,0.200855
9130,0.203527
9131,0.200855
9132,0.204554
9133,0.200855
9134,0.20415
9135,0.200855
9136,0.201511
9137,0.200855
9138,0.203808
9139,0.200855
9140,0.201155
9141,0.200855
9142,0.201172
9143,0.200855
9144,0.204527
9145,0.200855
9146,0.200915
9147,0.200855
9148,0.202169
9149,0.200855
9150,0.205111
9151,0.200855
9152,0.204926
9153,0.200855
9154,0.201196
9155,0.200855
9156,0.203133
9157,0.200855
9158,0.200965
9159,0.200855
9160,0.205313
9161,0.200855
9162,0.204841
9163,0.200855
9164,0.201001
9165,0.200855
9166,0.200876
9167,0.200855
9168,0.201194
9169,0.200831
9170,0.201793
9171,0.200831
9172,0.202295
9173,0.200831
9174,0.203295
9175,0.200831
9176,0.205376
9177,0.200831
9178,0.201267
9179,0.200831
9180,0.203176
9181,0.200831
9182,0.203919
9183,0.200831
9184,0.201054
9185,0.200831
9186,0.202343
9187,0.200831
9188,0.205694
9189,0.200831
9190,0.204584
9191,0.200831
9192,0.200992
9193,0.200831
9194,0.205012
9195,0.200831
9196,0.202411
9197,0.200831
9198,0.205353
9199,0.200831
9200,0.205423
9201,0.200831
9202,0.201072
9203,0.200831
9204,0.205758
9205,0.200831
9206,0.205742
9207,0.200831
9208,0.204126
9209,0.200831
9210,0.205714
9211,0.200831
9212,0.205418
9213,0.200831
9214,0.201484
9215,0.200831
9216,0.201127
9217,0.200831
9218,0.201273
9219,0.200831
9220,0.201905
9221,0.200831
9222,0.202258
9223,0.200831
9224,0.205775
9225,0.200831
9226,0.203975
9227,0.200831
9228,0.205482
9229,0.200831
9230,0.201058
9231,0.200831
9232,0.205034
9233,0.200831
9234,0.201237
9235,0.200831
9236,0.20386
9237,0.200831
9238,0.201055
9239,0.200831
9240,0.202097
9241,0.200831
9242,0.203298
9243,0.200831
9244,0.205799
9245,0.200831
9246,0.205237
9247,0.200831
9248,0.201658
9249,0.200831
9250,0.203077
9251,0.200831
9252,0.204887
9253,0.200831
9254,0.201739
9255,0.200831
9256,0.203715
9257,0.200831
9258,0.204448
9259,0.200831
9260,0.205017
9261,0.200831
9262,0.201765
9263,0.200831
9264,0.201718
9265,0.200831
9266,0.203141
9267,0.200831
9268,0.205297
9269,0.200831
9270,0.205247
9271,0.200831
9272,0.205707
9273,0.200831
9274,0.205583
9275,0.200831
9276,0.204208
9277,0.200831
9278,0.202784
9279,0.200831
9280,0.205784
9281,0.200831
9282,0.201494
9283,0.200831
9284,0.205578
9285,0.200831
9286,0.201825
9287,0.200831
9288,0.204214
9289,0.200831
9290,0.203198
9291,0.200831
9292,0.201816
9293,0.200831
9294,0.205447
9295,0.200831
9296,0.205669
9297,0.200831
9298,0.204159
9299,0.200831
9300,0.201116
9301,0.200831
9302,0.201562
9303,0.200831
9304,0.203894
9305,0.200831
9306,0.201496
9307,0.200831
9308,0.204129
9309,0.200831
9310,0.205494
9311,0.200831
9312,0.2057
9313,0.200831
9314,0.201272
9315,0.200831
9316,0.202203
9317,0.200831
9318,0.203341
9319,0.200831
9320,0.205746
9321,0.200831
9322,0.200856
9323,0.200831
9324,0.205735
9325,0.200831
9326,0.20527
9327,0.200831
9328,0.203528
9329,0.200831
9330,0.201578
9331,0.200831
9332,0.204375
9333,0.200831
9334,0.20097
9335,0.200831
9336,0.201608
9337,0.200831
9338,0.201136
9339,0.200831
9340,0.200932
9341,0.200831
9342,0.201447
9343,0.200831
9344,0.202726
9345,0.200831
9346,0.200917
9347,0.200831
9348,0.200846
9349,0.200831
9350,0.203014
9351,0.200829
9352,0.201217
9353,0.200829
9354,0.202513
9355,0.200829
9356,0.204951
9357,0.200829
9358,0.20148
9359,0.200828
9360,0.204628
9361,0.200828
9362,0.202054
9363,0.200828
9364,0.203034
9365,0.200828
9366,0.203481
9367,0.200828
9368,0.202486
9369,0.200828
9370,0.203683
9371,0.200828
9372,0.20265
9373,0.200828
9374,0.202333
9375,0.200828
9376,0.20537
9377,0.200828
9378,0.202434
9379,0.200828
9380,0.201125
9381,0.200828
9382,0.203441
9383,0.200828
9384,0.201304
9385,0.200828
9386,0.201136
9387,0.200828
9388,0.203383
9389,0.200828
9390,0.205765
9391,0.200828
9392,0.201998
9393,0.200828
9394,0.200942
9395,0.200828
9396,0.205144
9397,0.200828
9398,0.205003
9399,0.200828
9400,0.204656
9401,0.200828
9402,0.204796
9403,0.200828
9404,0.203813
9405,0.200828
9406,0.201008
9407,0.200828
9408,0.201031
9409,0.200828
9410,0.200843
9411,0.200828
9412,0.201
9413,0.200806
9414,0.201012
9415,0.200806
9416,0.201859
9417,0.200806
9418,0.20133
9419,0.200806
9420,0.200858
9421,0.200806
9422,0.201707
9423,0.200806
9424,0.205654
9425,0.200806
9426,0.205638
9427,0.200806
9428,0.202515
9429,0.200806
9430,0.203811
9431,0.200806
9432,0.2055
9433,0.200806
9434,0.201498
9435,0.200806
9436,0.200859
9437,0.200806
9438,0.205663
9439,0.200806
9440,0.202045
9441,0.200806
9442,0.203665
9443,0.200806
9444,0.200883
9445,0.200806
9446,0.205042
9447,0.200806
9448,0.205684
9449,0.200806
9450,0.204545
9451,0.200806
9452,0.204691
9453,0.200806
9454,0.201143
9455,0.200806
9456,0.200817
9457,0.200806
9458,0.205372
9459,0.200806
9460,0.200977
9461,0.200806
9462,0.203524
9463,0.200806
9464,0.205553
9465,0.200806
9466,0.203482
9467,0.200806
9468,0.200821
9469,0.200806
9470,0.201413
9471,0.200806
9472,0.204941
9473,0.200806
9474,0.203311
9475,0.200806
9476,0.205241
9477,0.200806
9478,0.200902
9479,0.200806
9480,0.205179
9481,0.200806
9482,0.204975
9483,0.200806
9484,0.202992
9485,0.200806
9486,0.205749
9487,0.200806
9488,0.205678
9489,0.200806
9490,0.204771
9491,0.200806
9492,0.205754
9493,0.200806
9494,0.20318
9495,0.200806
9496,0.200887
9497,0.200806
9498,0.203739
9499,0.200806
9500,0.205733
9501,0.200806
9502,0.204749
9503,0.200806
9504,0.203961
9505,0.200806
9506,0.205538
9507,0.200806
9508,0.201779
9509,0.200806
9510,0.205405
9511,0.200806
9512,0.205578
9513,0.200806
9514,0.20521
9515,0.200806
9516,0.202434
9517,0.200806
9518,0.201965
9519,0.200806
9520,0.204998
9521,0.200806
9522,0.204114
9523,0.200806
9524,0.202029
9525,0.200806
9526,0.205481
9527,0.200806
9528,0.205381
9529,0.200806
9530,0.201038
9531,0.200806
9532,0.200985
9533,0.200806
9534,0.202145
9535,0.200806
9536,0.204179
9537,0.200806
9538,0.20148
9539,0.200806
9540,0.201377
9541,0.200806
9542,0.202004
9543,0.200806
9544,0.201354
9545,0.200806
9546,0.205451
9547,0.200806
9548,0.205777
9549,0.200806
9550,0.203621
9551,0.200806
9552,0.202968
9553,0.200806
9554,0.204132
9555,0.200806
9556,0.203629
9557,0.200806
9558,0.202814
9559,0.200806
9560,0.204145
9561,0.200806
9562,0.203384
9563,0.200806
9564,0.203896
9565,0.200806
9566,0.205246
9567,0.200806
9568,0.205662
9569,0.200806
9570,0.205646
9571,0.200806
9572,0.203531
9573,0.200806
9574,0.200895
9575,0.200806
9576,0.203391
9577,0.200806
9578,0.20217
9579,0.200806
9580,0.203391
9581,0.200806
9582,0.201138
9583,0.200806
9584,0.201031
9585,0.200806
9586,0.202276
9587,0.200806
9588,0.204225
9589,0.200806
9590,0.202307
9591,0.200806
9592,0.205705
9593,0.200806
9594,0.201625
9595,0.200806
9596,0.201014
9597,0.200806
9598,0.201059
9599,0.200806
9600,0.205217
9601,0.200806
9602,0.203401
9603,0.200806
9604,0.200829
9605,0.200806
9606,0.202642
9607,0.200801
9608,0.204398
9609,0.200801
9610,0.202888
9611,0.200801
9612,0.200869
9613,0.200801
9614,0.202968
9615,0.200801
9616,0.203251
9617,0.200801
9618,0.201861
9619,0.200801
9620,0.204794
9621,0.200801
9622,0.203258
9623,0.200801
9624,0.203086
9625,0.200801
9626,0.201848
9627,0.200801
9628,0.203262
9629,0.200801
9630,0.205419
9631,0.200801
9632,0.201879
9633,0.200801
9634,0.20095
9635,0.200801
9636,0.20206
9637,0.200801
9638,0.202094
9639,0.200801
9640,0.204935
9641,0.200801
9642,0.205425
9643,0.200801
9644,0.201632
9645,0.200801
9646,0.203489
9647,0.200801
9648,0.205679
9649,0.200801
9650,0.202776
9651,0.200801
9652,0.205381
9653,0.200801
9654,0.201866
9655,0.200801
9656,0.20561
9657,0.200801
9658,0.200973
9659,0.200801
9660,0.20329
9661,0.200801
9662,0.203106
9663,0.200801
9664,0.205105
9665,0.200801
9666,0.203307
9667,0.200801
9668,0.205645
9669,0.200801
9670,0.204514
9671,0.200801
9672,0.204197
9673,0.200801
9674,0.20362
9675,0.200801
9676,0.204377
9677,0.200801
9678,0.201138
9679,0.200801
9680,0.205691
9681,0.200801
9682,0.204119
9683,0.200801
9684,0.201403
9685,0.200801
9686,0.205297
9687,0.200801
9688,0.203663
9689,0.200801
9690,0.204519
9691,0.200801
9692,0.201339
9693,0.200801
9694,0.203204
9695,0.200801
9696,0.205501
9697,0.200801
9698,0.200816
9699,0.200801
9700,0.202633
9701,0.200801
9702,0.202307
9703,0.200801
9704,0.203267
9705,0.200801
9706,0.202064
9707,0.200801
9708,0.205555
9709,0.200801
9710,0.202977
9711,0.200801
9712,0.205094
9713,0.200801
9714,0.202909
9715,0.200801
9716,0.200847
9717,0.200801
9718,0.202288
9719,0.200801
9720,0.205157
9721,0.200801
9722,0.20139
9723,0.200801
9724,0.200835
9725,0.200801
9726,0.204626
9727,0.200786
9728,0.203859
9729,0.200786
9730,0.202195
9731,0.200786
9732,0.200864
9733,0.200786
9734,0.201306
9735,0.200786
9736,0.200951
9737,0.200786
9738,0.200856
9739,0.200786
9740,0.205578
9741,0.200786
9742,0.205535
9743,0.200786
9744,0.203365
9745,0.200786
9746,0.205747
9747,0.200786
9748,0.205422
9749,0.200786
9750,0.200868
9751,0.200786
9752,0.204367
9753,0.200786
9754,0.203995
9755,0.200786
9756,0.20213
9757,0.200786
9758,0.205675
9759,0.200786
9760,0.204967
9761,0.200786
9762,0.202968
9763,0.200786
9764,0.203949
9765,0.200786
9766,0.201866
9767,0.200786
9768,0.201084
9769,0.200786
9770,0.204856
9771,0.200786
9772,0.201442
9773,0.200786
9774,0.202495
9775,0.200786
9776,0.205595
9777,0.200786
9778,0.201475
9779,0.200786
9780,0.201095
9781,0.200786
9782,0.200938
9783,0.200786
9784,0.204492
9785,0.200786
9786,0.204486
9787,0.200786
9788,0.204194
9789,0.200786
9790,0.201614
9791,0.200786
9792,0.204547
9793,0.200786
9794,0.205661
9795,0.200786
9796,0.202385
9797,0.200786
9798,0.204992
9799,0.200786
9800,0.205348
9801,0.200786
9802,0.205619
9803,0.200786
9804,0.201315
9805,0.200786
9806,0.202486
9807,0.200786
9808,0.200907
9809,0.200786
9810,0.202163
9811,0.200786
9812,0.201248
9813,0.200786
9814,0.205155
9815,0.200786
9816,0.20115
9817,0.200786
9818,0.20236
9819,0.200786
9820,0.20085
9821,0.200786
9822,0.201321
9823,0.200786
9824,0.200977
9825,0.200786
9826,0.205708
9827,0.200786
9828,0.205413
9829,0.200786
9830,0.203714
9831,0.200786
9832,0.203446
9833,0.200786
9834,0.203285
9835,0.200786
9836,0.201166
9837,0.200786
9838,0.203906
9839,0.200786
9840,0.20478
9841,0.200786
9842,0.205438
9843,0.200786
9844,0.205331
9845,0.200786
9846,0.204995
9847,0.200786
9848,0.202945
9849,0.200786
9850,0.201154
9851,0.200786
9852,0.201117
9853,0.200786
9854,0.203786
9855,0.200786
9856,0.202336
9857,0.200786
9858,0.205649
9859,0.200786
9860,0.200993
9861,0.200786
9862,0.205655
9863,0.200786
9864,0.201307
9865,0.200786
9866,0.205303
9867,0.200786
9868,0.205626
9869,0.200786
9870,0.200834
9871,0.200786
9872,0.205177
9873,0.200786
9874,0.205635
9875,0.200786
9876,0.203783
9877,0.200786
9878,0.205361
9879,0.200786
9880,0.205659
9881,0.200786
9882,0.205402
9883,0.200786
9884,0.203252
9885,0.200786
9886,0.205611
9887,0.200786
9888,0.202715
9889,0.200786
9890,0.20091
9891,0.200786
9892,0.203701
9893,0.200786
9894,0.200829
9895,0.200786
9896,0.203181
9897,0.200786
9898,0.203672
9899,0.200786
9900,0.204387
9901,0.200786
9902,0.204722
9903,0.200786
9904,0.202292
9905,0.200786
9906,0.200879
9907,0.200786
9908,0.203802
9909,0.200786
9910,0.205366
9911,0.200786
9912,0.204769
9913,0.200786
9914,0.20469
9915,0.200786
9916,0.204963
9917,0.200786
9918,0.201265
9919,0.200786
9920,0.204847
9921,0.200786
9922,0.205407
9923,0.200786
9924,0.201741
9925,0.200786
9926,0.200815
9927,0.200786
9928,0.205639
9929,0.20077
9930,0.202144
9931,0.20077
9932,0.201142
9933,0.20077
9934,0.200863
9935,0.20077
9936,0.203873
9937,0.20077
9938,0.203104
9939,0.20077
9940,0.205601
9941,0.20077
9942,0.20573
9943,0.20077
9944,0.203616
9945,0.20077
9946,0.20354
9947,0.20077
9948,0.201175
9949,0.20077
9950,0.201295
9951,0.20077
9952,0.202273
9953,0.20077
9954,0.201465
9955,0.20077
9956,0.202262
9957,0.20077
9958,0.20571
9959,0.20077
9960,0.205288
9961,0.20077
9962,0.203823
9963,0.20077
9964,0.201829
9965,0.20077
9966,0.205281
9967,0.20077
9968,0.202359
9969,0.20077
9970,0.20122
9971,0.20077
9972,0.202394
9973,0.20077
9974,0.205705
9975,0.20077
9976,0.204952
9977,0.20077
9978,0.205716
9979,0.20077
9980,0.201287
9981,0.20077
9982,0.203515
9983,0.20077
9984,0.205728
9985,0.20077
9986,0.203231
9987,0.20077
9988,0.201278
9989,0.20077
9990,0.201149
9991,0.200769
9992,0.200998
9993,0.200769
9994,0.201037
9995,0.200769
9996,0.204579
9997,0.200769
9998,0.205646
9999,0.200769
